859437420114317312,2019-12-06 02:37:38,"RT @diasporaresiste: Oh the lies! @JoeBiden Revoke PROMESA, Remove Puerto Rico from the Jones Act Maritime law, Cancel the Debt, Medicaid p…"
859437420114317312,2019-12-06 01:41:23,"Oh the lies! @JoeBiden Revoke PROMESA, Remove Puerto Rico from the Jones Act Maritime law, Cancel the Debt, Medicai… https://t.co/KScKoexsdV"
17205035,2019-12-05 15:47:50,RT @VendorPower: Déjanos vender en paz! Let us vend in peace! Vendors joined the #decolonizethisplace action to say More Churros Less Cops!…
385523049,2019-12-05 14:34:12,RT @decolonize_this: We’ve been saying this for a minute || #FTP #civilunrest2k20 #decolonizethisplace https://t.co/0hJqIjp0Ub
375647682,2019-12-05 03:09:49,#DeColonizeThisPlace while we're at it
222912657,2019-12-05 00:04:22,"RT @tangibleunknown: Bulbancha’s (New Orleans) political propaganda is refreshing and brave. 

“Never forget you are on stolen land.” 

#De…"
1021944249204408322,2019-12-04 22:16:25,"RT @tangibleunknown: Bulbancha’s (New Orleans) political propaganda is refreshing and brave. 

“Never forget you are on stolen land.” 

#De…"
998741302153043969,2019-12-04 22:15:09,"Bulbancha’s (New Orleans) political propaganda is refreshing and brave. 

“Never forget you are on stolen land.”… https://t.co/UqfEDyQi3c"
809115114,2019-12-04 21:04:10,RT @brent_cordero: 11/22/19 Spent my bday taking over  Madison Ave Bridge into Bronx during #FTP #decolonizethisplace #swipeitforward @deco…
809115114,2019-12-04 18:36:50,"RT @decolonize_this: ⚡️Movement art ‼️FTP 💥 via and by @claire_noel_art, etching on copper (2019). There are various ways one can support t…"
809115114,2019-12-04 18:36:00,"RT @decolonize_this: Art 🖼 ‘Who They Protectin’, Charcoal and Acrylic by @nia.alexsandra + #swipeleft for documentation of autonomous FTP a…"
809115114,2019-12-04 18:35:42,"RT @decolonize_this: ⚡️Y’all spread the word: FTP III is going to be 🔥🔥🔥 Stay tuned and share ✊🏽🌱‼️ 

#ftp #decolonizethisplace https://t.c…"
300664575,2019-12-04 18:25:22,RT @decolonize_this: Leaving this right here 💥 #decolonizethisplace https://t.co/TufMBC75XA
300664575,2019-12-04 18:23:43,RT @decolonize_this: We’ve been saying this for a minute || #FTP #civilunrest2k20 #decolonizethisplace https://t.co/0hJqIjp0Ub
560607670,2019-12-04 17:20:16,RT @NYC_ShutItDown: Stay tuned #FTP3 #DecolonizeThisPlace #Nypdoutofmta #Evade https://t.co/N8xEf0DxIB
950238194,2019-12-04 16:46:04,RT @decolonize_this: We’ve been saying this for a minute || #FTP #civilunrest2k20 #decolonizethisplace https://t.co/0hJqIjp0Ub
801553912662728704,2019-12-04 16:31:45,RT @decolonize_this: We’ve been saying this for a minute || #FTP #civilunrest2k20 #decolonizethisplace https://t.co/0hJqIjp0Ub
27528953,2019-12-04 16:21:17,RT @decolonize_this: We’ve been saying this for a minute || #FTP #civilunrest2k20 #decolonizethisplace https://t.co/0hJqIjp0Ub
770310096228417538,2019-12-04 16:18:09,We’ve been saying this for a minute || #FTP #civilunrest2k20 #decolonizethisplace https://t.co/0hJqIjp0Ub
55961559,2019-12-04 16:13:31,"RT @decolonize_this: ⚡️Y’all spread the word: FTP III is going to be 🔥🔥🔥 Stay tuned and share ✊🏽🌱‼️ 

#ftp #decolonizethisplace https://t.c…"
96708095,2019-12-04 03:40:24,@peacelovenunity Yet another reason we need to #decolonizethisplace
104584445,2019-12-04 01:10:55,RT @NYC_ShutItDown: Stay tuned #FTP3 #DecolonizeThisPlace #Nypdoutofmta #Evade https://t.co/N8xEf0DxIB
3031885089,2019-12-04 01:03:31,"RT @decolonize_this: ⚡️Y’all spread the word: FTP III is going to be 🔥🔥🔥 Stay tuned and share ✊🏽🌱‼️ 

#ftp #decolonizethisplace https://t.c…"
1945058936,2019-12-04 00:25:03,"RT @decolonize_this: ⚡️Y’all spread the word: FTP III is going to be 🔥🔥🔥 Stay tuned and share ✊🏽🌱‼️ 

#ftp #decolonizethisplace https://t.c…"
1156235022568951808,2019-12-03 23:45:51,"RT @decolonize_this: ⚡️Y’all spread the word: FTP III is going to be 🔥🔥🔥 Stay tuned and share ✊🏽🌱‼️ 

#ftp #decolonizethisplace https://t.c…"
3526452399,2019-12-03 23:05:17,"RT @decolonize_this: ⚡️Y’all spread the word: FTP III is going to be 🔥🔥🔥 Stay tuned and share ✊🏽🌱‼️ 

#ftp #decolonizethisplace https://t.c…"
472499685,2019-12-03 22:59:08,"RT @decolonize_this: ⚡️Y’all spread the word: FTP III is going to be 🔥🔥🔥 Stay tuned and share ✊🏽🌱‼️ 

#ftp #decolonizethisplace https://t.c…"
770310096228417538,2019-12-03 22:57:23,"⚡️Y’all spread the word: FTP III is going to be 🔥🔥🔥 Stay tuned and share ✊🏽🌱‼️ 

#ftp #decolonizethisplace https://t.co/mmrJpLVYR2"
898603370935668736,2019-12-03 22:13:08,RT @NYC_ShutItDown: Stay tuned #FTP3 #DecolonizeThisPlace #Nypdoutofmta #Evade https://t.co/N8xEf0DxIB
809115114,2019-12-03 22:07:24,RT @NYC_ShutItDown: Stay tuned #FTP3 #DecolonizeThisPlace #Nypdoutofmta #Evade https://t.co/N8xEf0DxIB
1474604365,2019-12-03 16:58:51,RT @NYC_ShutItDown: Stay tuned #FTP3 #DecolonizeThisPlace #Nypdoutofmta #Evade https://t.co/N8xEf0DxIB
1032449165085892608,2019-12-03 16:47:18,RT @NYC_ShutItDown: Stay tuned #FTP3 #DecolonizeThisPlace #Nypdoutofmta #Evade https://t.co/N8xEf0DxIB
1144766651377864704,2019-12-03 16:34:41,RT @NYC_ShutItDown: Stay tuned #FTP3 #DecolonizeThisPlace #Nypdoutofmta #Evade https://t.co/N8xEf0DxIB
2874043408,2019-12-03 16:00:19,RT @NYC_ShutItDown: Stay tuned #FTP3 #DecolonizeThisPlace #Nypdoutofmta #Evade https://t.co/N8xEf0DxIB
1123261367493042177,2019-12-03 15:21:48,RT @NYC_ShutItDown: Stay tuned #FTP3 #DecolonizeThisPlace #Nypdoutofmta #Evade https://t.co/N8xEf0DxIB
94897451,2019-12-03 15:02:29,RT @NYC_ShutItDown: Stay tuned #FTP3 #DecolonizeThisPlace #Nypdoutofmta #Evade https://t.co/N8xEf0DxIB
829936284059607040,2019-12-03 14:57:15,More than street names #chitimacha #tunica #odonym #address #chitimachatribeoflouisiana #chitimachanation… https://t.co/RcrG8dLNIt
1945058936,2019-12-03 14:52:29,RT @NYC_ShutItDown: Stay tuned #FTP3 #DecolonizeThisPlace #Nypdoutofmta #Evade https://t.co/N8xEf0DxIB
787148338810515457,2019-12-03 14:37:28,RT @NYC_ShutItDown: Stay tuned #FTP3 #DecolonizeThisPlace #Nypdoutofmta #Evade https://t.co/N8xEf0DxIB
3067080123,2019-12-03 14:34:14,Stay tuned #FTP3 #DecolonizeThisPlace #Nypdoutofmta #Evade https://t.co/N8xEf0DxIB
2713039483,2019-12-03 13:39:09,Mass Jumping Fare Protest Hits NYC #DecolonizeThisPlace https://t.co/X1TvHcFcbu via @YouTube
856904300,2019-12-03 12:47:02,RT @brent_cordero: 11/22/19 Spent my bday taking over  Madison Ave Bridge into Bronx during #FTP #decolonizethisplace #swipeitforward @deco…
143772066,2019-12-03 07:57:59,"I know I RTd two subtweets from this thread, but this needs to be shared and read. The ""Imperial Manila"" discourse… https://t.co/APHDmjqzhH"
143772066,2019-12-03 07:53:50,"And that's the piping hot T E A
🍵
#decolonizethisplace https://t.co/U1CMNYzw2V"
143772066,2019-12-03 07:51:33,"And this dualism of centre/periphery is a vital element of colonialism. As long as we continue this dualism, we con… https://t.co/ocYNFKWsFe"
711012883820183552,2019-12-03 06:40:23,RT @GuamCOD: These two photos showcase two different groups of people with the same purpose: decolonization. The people of Guam and the peo…
979465329284993025,2019-12-03 04:04:02,RT @brent_cordero: 11/22/19 Spent my bday taking over  Madison Ave Bridge into Bronx during #FTP #decolonizethisplace #swipeitforward @deco…
2220720661,2019-12-03 03:00:30,It’s so hard being in a world where you have a white mom who is a #whitesettler and you just want to… https://t.co/oUxxUNMMBO
730882303443013632,2019-12-03 01:32:59,RT @GuamCOD: These two photos showcase two different groups of people with the same purpose: decolonization. The people of Guam and the peo…
2342302772,2019-12-03 00:49:14,RT @GuamCOD: These two photos showcase two different groups of people with the same purpose: decolonization. The people of Guam and the peo…
3077830050,2019-12-03 00:19:02,RT @decolonize_this: JUST RELEASED ⚡️Turnstile hopping and cutting came‼️When the massive FTP 2 cat march splintered into three one conting…
1144063136359768064,2019-12-02 22:45:53,RT @brent_cordero: 11/22/19 Spent my bday taking over  Madison Ave Bridge into Bronx during #FTP #decolonizethisplace #swipeitforward @deco…
770310096228417538,2019-12-02 22:43:16,RT @brent_cordero: 11/22/19 Spent my bday taking over  Madison Ave Bridge into Bronx during #FTP #decolonizethisplace #swipeitforward @deco…
25339716,2019-12-02 22:20:46,RT @GuamCOD: These two photos showcase two different groups of people with the same purpose: decolonization. The people of Guam and the peo…
1194669166189527042,2019-12-02 21:53:39,11/22/19 Spent my bday taking over  Madison Ave Bridge into Bronx during #FTP #decolonizethisplace #swipeitforward… https://t.co/i72hkorXaw
1188185574420746241,2019-12-02 21:44:04,RT @GuamCOD: These two photos showcase two different groups of people with the same purpose: decolonization. The people of Guam and the peo…
1194669166189527042,2019-12-02 21:39:00,@decolonize_this mentioned on Redacted Tonight @RedactedTonight #decolonizethisplace #FTP https://t.co/cwy5RKeIZb
1137993299656994816,2019-12-02 21:29:50,These two photos showcase two different groups of people with the same purpose: decolonization. The people of Guam… https://t.co/0nWYOcLRwp
2273793055,2019-12-02 19:53:27,RT @Prof_Kennedy: @WatsonInstitute @KubikJan @bartbonikowski @SadiqKhan @culture_pl Extraordinary counter-hegemonic if not also anti-system…
247975042,2019-12-02 19:52:02,@WatsonInstitute @KubikJan @bartbonikowski @SadiqKhan @culture_pl Extraordinary counter-hegemonic if not also anti-… https://t.co/0O7RB8ib6f
261872524,2019-12-02 19:09:44,"#NativeAmericanStudies/#AcademicTwitter, are there #Algonquian terms for apocalypse and/or revelation? Working w/ s… https://t.co/YV34FgJSTP"
2273793055,2019-12-02 19:08:27,RT @Prof_Kennedy: @ThePublicsRadio @JusticeCenterRI @JWoWood @RedPedGrl @BrownSociology @RaceEthnicity @BrownUniversity W #DecolonizeThisPl…
247975042,2019-12-02 19:07:21,@ThePublicsRadio @JusticeCenterRI @JWoWood @RedPedGrl @BrownSociology @RaceEthnicity @BrownUniversity W… https://t.co/3Rs02uPIrE
770310096228417538,2019-12-02 16:20:20,"Art 🖼 ‘Who They Protectin’, Charcoal and Acrylic by @nia.alexsandra + #swipeleft for documentation of autonomous FT… https://t.co/G1rtddrOR2"
355556974,2019-12-02 12:15:40,"RT @WilliamCordery: Decolonize everywhere, everyday...especially on Thanksgiving. #happythanksgivng #thanksgiving #decolonizethisplace #dec…"
1162114101285400580,2019-12-02 07:10:01,"RT @decolonize_this: STAY HYPED, GET ORGANIZED, AND ROLL DEEP ✨ THIS COMES TO YOU FROM @crystalhousebk ✊🏽🌱 #FTP #abolition #decolonizethisp…"
1137993299656994816,2019-12-01 23:12:11,Happy Monday! This is just a reminder that status quo is not an option! There are many more benefits picking any of… https://t.co/Jx2SVW5aGz
3230454452,2019-12-01 19:38:01,RT @decolonize_this: Leaving this right here 💥 #decolonizethisplace https://t.co/TufMBC75XA
2856945633,2019-12-01 18:45:26,RT @decolonize_this: We continue to show appreciation to the artists that took to the street with us on Nov 22 for FTP 2. Here is movement-…
155628488,2019-12-01 17:48:49,RT @decolonize_this: We continue to show appreciation to the artists that took to the street with us on Nov 22 for FTP 2. Here is movement-…
290376496,2019-12-01 17:16:20,RT @decolonize_this: We continue to show appreciation to the artists that took to the street with us on Nov 22 for FTP 2. Here is movement-…
18427283,2019-12-01 16:44:07,RT @decolonize_this: We continue to show appreciation to the artists that took to the street with us on Nov 22 for FTP 2. Here is movement-…
21518732,2019-12-01 16:25:44,RT @decolonize_this: We continue to show appreciation to the artists that took to the street with us on Nov 22 for FTP 2. Here is movement-…
3691793361,2019-12-01 16:25:29,RT @decolonize_this: We continue to show appreciation to the artists that took to the street with us on Nov 22 for FTP 2. Here is movement-…
2874043408,2019-12-01 16:12:09,RT @decolonize_this: We continue to show appreciation to the artists that took to the street with us on Nov 22 for FTP 2. Here is movement-…
94897451,2019-12-01 15:59:25,RT @decolonize_this: We continue to show appreciation to the artists that took to the street with us on Nov 22 for FTP 2. Here is movement-…
1169993400990490624,2019-12-01 15:53:43,RT @decolonize_this: We continue to show appreciation to the artists that took to the street with us on Nov 22 for FTP 2. Here is movement-…
3526452399,2019-12-01 15:43:08,RT @decolonize_this: We continue to show appreciation to the artists that took to the street with us on Nov 22 for FTP 2. Here is movement-…
809115114,2019-12-01 15:40:15,RT @decolonize_this: We continue to show appreciation to the artists that took to the street with us on Nov 22 for FTP 2. Here is movement-…
1019159690163490816,2019-12-01 15:39:15,RT @decolonize_this: We continue to show appreciation to the artists that took to the street with us on Nov 22 for FTP 2. Here is movement-…
23956288,2019-12-01 15:13:28,RT @decolonize_this: We continue to show appreciation to the artists that took to the street with us on Nov 22 for FTP 2. Here is movement-…
40902903,2019-12-01 14:55:48,RT @decolonize_this: We continue to show appreciation to the artists that took to the street with us on Nov 22 for FTP 2. Here is movement-…
770310096228417538,2019-12-01 14:32:22,We continue to show appreciation to the artists that took to the street with us on Nov 22 for FTP 2. Here is moveme… https://t.co/1fOcduIj8f
2324994079,2019-12-01 13:26:24,RT @gideonoliver: The NYPD made at least ** 58 ** arrests in Manhattan at tonight's #FTP #Decolonizethisplace #NYPDoutofMTA action that beg…
1137993299656994816,2019-12-01 13:24:10,"RT @GuamCOD: “Good morning everyone. I am Joseph F. Ada, the Governor of the American Colony of Guam.

Yes. That is right. The American Col…"
2836459913,2019-12-01 12:47:50,"RT @praywithourfeet: Sis @iamhelenchoi - reading this piece has me thinking about the toxicity of greed, folks believing “they are superior…"
1476209918,2019-12-01 12:47:36,"Sis @iamhelenchoi - reading this piece has me thinking about the toxicity of greed, folks believing “they are super… https://t.co/B2RGH5H7VV"
2282752621,2019-11-30 21:29:44,"RT @decolonize_this: City Council Speaker @CoreyJohnsonNYC, we keep our promises. We don’t sit with politicians, especially those who appro…"
950238194,2019-11-30 20:48:44,"RT @decolonize_this: ⚡️Movement art ‼️FTP 💥 via and by @claire_noel_art, etching on copper (2019). There are various ways one can support t…"
28185913,2019-11-30 20:11:31,"RT @decolonize_this: City Council Speaker @CoreyJohnsonNYC, we keep our promises. We don’t sit with politicians, especially those who appro…"
770310096228417538,2019-11-30 19:58:20,"ℹ️ via @streetvendorproject || in solidarity with our vendors and against anti-black racism, and the war being wage… https://t.co/I7lxSPRGxb"
64562830,2019-11-30 18:55:37,"RT @decolonize_this: City Council Speaker @CoreyJohnsonNYC, we keep our promises. We don’t sit with politicians, especially those who appro…"
216505381,2019-11-30 18:38:19,"RT @decolonize_this: City Council Speaker @CoreyJohnsonNYC, we keep our promises. We don’t sit with politicians, especially those who appro…"
