859437420114317312,diasporaresiste,12402,Official Page. Act. #WeAreDiáspora #DiásporaEnResistencia #CancelTheDebt #RevokePromesa #NoJonesActForPR #PeñuelasSinCenizas https://t.co/qnNhRuEkWN,FB IG Medium Pin Slack Tumblr ,806,1249
17205035,amedeojoe,1103,architectonic communitarian,USA,129,542
385523049,felixcepeda3,10445,,,461,2890
375647682,green_chz,2108,"LGBTQ #BLM #DecolonizeThisPlace                                                               #FBResist #VoteBlueNoMatterWho 
#Occupy#NYC#ImpeachNow 
#ActUpOG",#BeautifulTrouble  ,1323,1917
222912657,antifa_Pope,36792,"Well I'm your friendly neighborhood socialist, social worker, and metal elitist. I do stuff with @akrondsa",,671,626
1021944249204408322,soybeanfuck,9298,corean lesbo thought 🤷🏻‍♂️ I go to hell eventually,,523,300
998741302153043969,tangibleunknown,12996,Sociologist. Marxist. Friendly neighborhood vinyl collector.,Bulbancha,6491,884
809115114,AshAgony,116505,"Writer. Thinker. Reporter. Iconoclast.  Into politics, philosophy, science, sexuality, religion, and culture.","Brooklyn, NYC",12415,2982
809115114,AshAgony,116505,"Writer. Thinker. Reporter. Iconoclast.  Into politics, philosophy, science, sexuality, religion, and culture.","Brooklyn, NYC",12415,2982
809115114,AshAgony,116505,"Writer. Thinker. Reporter. Iconoclast.  Into politics, philosophy, science, sexuality, religion, and culture.","Brooklyn, NYC",12415,2982
809115114,AshAgony,116505,"Writer. Thinker. Reporter. Iconoclast.  Into politics, philosophy, science, sexuality, religion, and culture.","Brooklyn, NYC",12415,2982
300664575,FinlandsFinest7,54238,RN — Human rights. Revolution is the answer.,No borders No nations,697,775
300664575,FinlandsFinest7,54238,RN — Human rights. Revolution is the answer.,No borders No nations,697,775
560607670,ResistFascista,4159,"Organizer | Truth seeker | Human seeking humanity | #BlackLivesMatter #TransLivesMatter #FTP✊🏻
🚫👮🐷‼️
🏴🏳️‍🌈🇵🇸🇱🇾🇵🇰",New York City,722,758
950238194,kidkierkegaard,4208,"Preferred Pronouns: He/Him

NYC, Community Organizer, Gamer, Movies, Books, Philosophy

Volunteer with your local grassroots community organizations today!","New York, NY",252,918
801553912662728704,moonflounder,220,Catullus 16:14,,14,63
27528953,daniellediid,9702,"just another mean, mentally ill, unfunny girl.",,275,145
770310096228417538,decolonize_this,5267,"Action-oriented movement on Indigenous struggle, Black liberation, Free Palestine, workers, de-gentrification, and dismantling patriarchy ✊ #decolonizethisplace",Unceded Lenni-Lenape Territory,12981,114
55961559,splenda_bae,8474,this is my finsta,New York,81,95
96708095,youngbiha,20396,guahu 🇬🇺🇲🇵 Maga'håga Rising ✨#PrutehiLitekyan #SavePagan  #SaveTinian #FreeGuahan #DecolonizeOceania,elbow deep in a pickle jar ,2101,558
104584445,VirtualBoricua,31764,"A labor of love borne from the collective, sovereign-less experience of every Puerto Rican of every persuasion, We are all Virtually Boricua! Todos somos...","El Barrio, NYC",603,1317
3031885089,buildamovement,14683,"...to continue to struggle, when the entire system demands surrender, is itself a kind of victory...",,562,4071
1945058936,RBGliterature,56544,Urban Fiction Author / Poet/ Member of #NoNewJailsNYC #Take Back The Bronx,"Bronx, NY",568,531
1156235022568951808,borzoi89,9562,"x i m/y z z y 

/on bullshit/
https://t.co/1gOrNkAlRA…

ƸӜƷ",System Space,11,403
3526452399,RBGLiveRadio,5408,"In the ancestors we trust. Sista Dani & Brotha Kamau are the hosts of Real, Black, & Gifted LIVE! #RBGLive",Banneker City ,243,449
472499685,occupytheory,22894,TIDAL conversations launch theories and strategies towards ACTION - online and in print. An active collaborator with Decolonize This Place / MTL+,"New York, NY",7294,4256
770310096228417538,decolonize_this,5267,"Action-oriented movement on Indigenous struggle, Black liberation, Free Palestine, workers, de-gentrification, and dismantling patriarchy ✊ #decolonizethisplace",Unceded Lenni-Lenape Territory,12981,114
898603370935668736,maliceofcats,2972,1312 🏴 it was a pleasure to burn | Born without grace | Smash the state & masturbate | She/Her,monster island,177,884
809115114,AshAgony,116505,"Writer. Thinker. Reporter. Iconoclast.  Into politics, philosophy, science, sexuality, religion, and culture.","Brooklyn, NYC",12415,2982
1474604365,simaleerbg,65259,"@FCRCollective #MaroonMovement 
#BlackLensPhotos 📷 #Afrikan #Diaspora 
#Indigenous #Anarchist #Womxn #Emcee
#Queer #MutualAid #FTP @UjimaMaryland","Baltimore, MD via Norfolk,VA ",1136,1028
1032449165085892608,NotOneMoreBlock,2143,ASSERTING THE RIGHT TO THE CITY.  EXPOSING HUMAN RIGHTS VIOLATIONS and ETHNIC CLEANSING IN NYC!!! #notonemoreblock https://t.co/5fVjaQm8gs,"New York, NY",661,1442
1144766651377864704,TakeBackTheBX,297,"𝙏𝙖𝙠𝙚 𝘽𝙖𝙘𝙠 𝙏𝙝𝙚 𝘽𝙧𝙤𝙣𝙭 is a radical volunteer-run grassroots collective, organizing in the South BX since 2011 for community control of our hoods",,480,82
2874043408,KimberlyEnjoli,27472,small attack-child and self-healing blob. she/her,panic room ,541,957
1123261367493042177,kohzielabrujita,728,she/her • cat mom • ♍️ • 🇩🇴• 🏳️‍🌈,,25,140
94897451,msbritt_305,9569,"Founder, Building Maroonage Project; Founder, Dancing for Justice; Choreographer; Co-Creator #BlackFridays; Founder #wekeepussafe network; #nonewjails member",New York,1727,3229
829936284059607040,plbhalbert,1473,"#Arthistory doctoral candidate at #yale. I'm all about #vastearlyamerica, #materialculture et l'#amériquefrançaise","New Haven, CT",543,423
1945058936,RBGliterature,56544,Urban Fiction Author / Poet/ Member of #NoNewJailsNYC #Take Back The Bronx,"Bronx, NY",568,531
787148338810515457,NutellaPraxis,9161,She/Her/ || ML Feminist || Jewish and against Genocide || https://t.co/6HhQ4basFb|| A Very Gay Gryffindor 🦁,"New York, USA",499,531
3067080123,NYC_ShutItDown,13679,@BET Copwatch America 🌟@Netflix copwatchers 🎥 #PeoplesMonday #BlackLivesMatter #shutitdown https://t.co/qk4rrUij4K,"New York, New York",5531,627
2713039483,bendybubble,61014,"Brain injured guy- used 2 perform.
I sing better now, but have mental block to playing piano.  http://t.co/ZBoGAUX1Ys  Pledge/ Help/ Watch me overcome. 30 songs","Liverpool, NY",518,1229
856904300,AnarchoFag69,3890,"🔞 he/they/xey. gayer than you. ancom. ADD. antifa, antiracist, antisexist, etc. optimistic nihilist. @DSA_westernCT member & treasurer. Also a @sne_sra member.",Lenape territory,421,2437
143772066,chipperpj,16585,"SW fan waiting for TROS; wife; mother; PhD candidate in philosophy (theories of justice, the capability approach) @ UNamur; teacher @ ADMU; all-around geek.",Philippines,783,1306
143772066,chipperpj,16585,"SW fan waiting for TROS; wife; mother; PhD candidate in philosophy (theories of justice, the capability approach) @ UNamur; teacher @ ADMU; all-around geek.",Philippines,783,1306
143772066,chipperpj,16585,"SW fan waiting for TROS; wife; mother; PhD candidate in philosophy (theories of justice, the capability approach) @ UNamur; teacher @ ADMU; all-around geek.",Philippines,783,1306
711012883820183552,CarloGreenz,41793,TQCK💚,Souffside🇬🇺,1458,1279
979465329284993025,g_bigfoot,8243,Ninja Warrior Munk,,159,885
2220720661,Decolonizin,52,"Fuck colonization yo.
Getting thru the transition.
Land back and reparations NOW, ya heard.",Occupied Dakota land ,16,9
730882303443013632,mrbanchs,17499,Labor and social justice advocate IG:@marobanchs,"San Juan, Puerto Rico",1942,605
2342302772,hvivonilaw,4532,"Gracias Vida! Cristiano, Padre, Esposo; Hijo y Hermano. Honor y Lealtad.",,390,224
3077830050,nonewnypd,23509,Safety Beyond Policing is a broad network of grassroots efforts by New Yorkers who do not want NYC to invest in hiring more police officers.,New York,2081,316
1144063136359768064,gravelist,1443,"Socialism forever, trans rights are human rights, return indigenous lands, pay reparations. 
YDSA Little Saint James Co-Chair.☭✡️🔮💖
venmo-@beefcake-Berson-36",,129,377
770310096228417538,decolonize_this,5267,"Action-oriented movement on Indigenous struggle, Black liberation, Free Palestine, workers, de-gentrification, and dismantling patriarchy ✊ #decolonizethisplace",Unceded Lenni-Lenape Territory,12981,114
25339716,terenovela,9746,#RickyRenuncia,,540,2489
1194669166189527042,brent_cordero,5,"2x Pups Pops; Anti Colonialist @ FLAC and https://t.co/lXTAoy3FAi; Textural Melodicism @ Psychic Ills, King Missile, Mike Wexler, Larry Ratso Sloman, Johnny Ventimiglia...",Crown Heights ,1,18
1188185574420746241,edoardo_ortiz,115,"Just trying to get the word out /

Mr. Nobody from Nowhere /


Harris MPP '20 /
Puerto Rico",,47,155
1194669166189527042,brent_cordero,5,"2x Pups Pops; Anti Colonialist @ FLAC and https://t.co/lXTAoy3FAi; Textural Melodicism @ Psychic Ills, King Missile, Mike Wexler, Larry Ratso Sloman, Johnny Ventimiglia...",Crown Heights ,1,18
1137993299656994816,GuamCOD,193,Official Twitter of the Government of Guam’s Commission on Decolonization #TaotaoTano’,Guam,340,207
2273793055,CocaineMasks,6515,© 2011 Vote2020 world democrats @iBooks https://t.co/sW7hXjldOm,"USA,  COLOMBIA",8627,106
247975042,Prof_Kennedy,22474,#SocProf @BrownSociology @WatsonInstitute https://t.co/bISA3LIdtb Chair #GATSociology https://t.co/WvnxyTSLeK,Rhode Island,3144,3138
261872524,JacobHLeveton,4864,"Global Art, Literature, & Ecology, c.1784-Now. Mellon Curatorial Fellow @ArtInstituteChi; Romanticist, Theorist, Triathlete.",Northwestern U,1173,2960
2273793055,CocaineMasks,6515,© 2011 Vote2020 world democrats @iBooks https://t.co/sW7hXjldOm,"USA,  COLOMBIA",8627,106
247975042,Prof_Kennedy,22474,#SocProf @BrownSociology @WatsonInstitute https://t.co/bISA3LIdtb Chair #GATSociology https://t.co/WvnxyTSLeK,Rhode Island,3144,3138
770310096228417538,decolonize_this,5267,"Action-oriented movement on Indigenous struggle, Black liberation, Free Palestine, workers, de-gentrification, and dismantling patriarchy ✊ #decolonizethisplace",Unceded Lenni-Lenape Territory,12981,114
355556974,LEVERAGEpartner,7516,"Leverage Philanthropic Partners support individuals, organizations, & govs seeking to achieve high impact social change through philanthropy & nonprofits.",Global,461,206
1162114101285400580,TawnyaSanders09,293,"Socialist Democrat, Critical-Thinking,Tree-Hugger, stuck in the Rust Bucket state of Pennsylvania.","Pittsburgh, PA",35,208
1137993299656994816,GuamCOD,193,Official Twitter of the Government of Guam’s Commission on Decolonization #TaotaoTano’,Guam,340,207
3230454452,jruizram,6118,CSU Stanislaus. Immigrant. MEChA. AD-12 Delegate. Arrested for DREAM. RAPID RESPONSE: 559-206-0151,Occupied Yokut Territory ,365,1076
2856945633,dllnllb,18979,25 || she/her || disaster butch who draws 2d lesbians || lefty/anime/scifi stuff || art only @dllnllbrkgk || 🚫no repost🚫 || icon @ticcytx,nyc,1260,440
155628488,fakhmitra,11723,preeminent shisha scholar and marg bar amrika enthusiast 🎯 she/her (avi by tasnim baghdadi),tehranto,1021,738
290376496,que_ugly,40178,The gap in my teeth and all that I can cling to,,409,221
18427283,LeftsidefromNY,52066,☭ⒶⓋ🏴 Antifascist do or die Bed Stuy ✊🏾⭐️🌙 he/him cis/BLM/Anarchy for a free humanity/no gods no masters/free Palestine 🇵🇸,Shrugs,2390,2543
21518732,Powhida,60100,Artist-critic. I'll be staring at the corner.,Brooklyn,18182,598
3691793361,max_adorobou,4668,"🎨 digital + traditional artist inspired by 70s manga and 00s gaming 
🔪 this page is sfw but not safe for creeps
https://t.co/UtaHqFB1Sv",he/him - 23 - trans - bi - ND,156,281
2874043408,KimberlyEnjoli,27472,small attack-child and self-healing blob. she/her,panic room ,541,957
94897451,msbritt_305,9569,"Founder, Building Maroonage Project; Founder, Dancing for Justice; Choreographer; Co-Creator #BlackFridays; Founder #wekeepussafe network; #nonewjails member",New York,1727,3229
1169993400990490624,naulapndugga,743,what have you done for your heart today?,New York,64,234
3526452399,RBGLiveRadio,5408,"In the ancestors we trust. Sista Dani & Brotha Kamau are the hosts of Real, Black, & Gifted LIVE! #RBGLive",Banneker City ,243,449
809115114,AshAgony,116505,"Writer. Thinker. Reporter. Iconoclast.  Into politics, philosophy, science, sexuality, religion, and culture.","Brooklyn, NYC",12415,2982
1019159690163490816,momzemor,14455,,,81,1285
23956288,Feibelman,2081,"Art Historian, curator, and cultural critic.",NYC,209,495
40902903,Colorfieldz,2207,hell here,Brooklyn / Philadelphia,151,835
770310096228417538,decolonize_this,5267,"Action-oriented movement on Indigenous struggle, Black liberation, Free Palestine, workers, de-gentrification, and dismantling patriarchy ✊ #decolonizethisplace",Unceded Lenni-Lenape Territory,12981,114
2324994079,war_queer,11690,nb transbian | woman but a bit to the (armed) left | ancom | she/they | decolonize + decarcerate + decarbonize | @BayAreaSRA | ALL WALLS WILL FALL!,stolen ramaytush/muwekma land,340,1279
1137993299656994816,GuamCOD,193,Official Twitter of the Government of Guam’s Commission on Decolonization #TaotaoTano’,Guam,340,207
2836459913,iamhelenchoi,10330,“Beauty cannot be seen or touched it must be felt from the heart”-Helen Keller. #MinjungTheology 🇰🇷🇨🇦 #JesusFeminist. Revelation 7:9,The Dish With One Spoon Wampum,1487,1484
1476209918,praywithourfeet,2904,#Poet. Mama ❤️ Wifey. #Activist. #Believer. #Podcast lifts up the intersection of faith + social justice. ✊🏾 ✊🏽✊🏿✊🏼Listen now👇🏾#ProgressiveChristianity,"Baltimore, MD",1772,1409
2282752621,s_j_prins,729,"Asst Prof of Epidemiology and Sociomedical Sciences 
@ColumbiaMSPH. Social class, mass incarceration, mental illness. Views are my own. he/him ✊🌹",,671,825
950238194,kidkierkegaard,4208,"Preferred Pronouns: He/Him

NYC, Community Organizer, Gamer, Movies, Books, Philosophy

Volunteer with your local grassroots community organizations today!","New York, NY",252,918
28185913,volperchlorate,6612,"👨‍💻 Digital Organizer
🐦 @bernlennials bro
🌹 @nycDSA + @nbkdsa
🤳 Media WG, Social Media
🌸 @DSAEmerge
🐇 Red Rabbit
♂️ he/him
📸 https://t.co/77ENJa5nhs",NYC,906,1972
770310096228417538,decolonize_this,5267,"Action-oriented movement on Indigenous struggle, Black liberation, Free Palestine, workers, de-gentrification, and dismantling patriarchy ✊ #decolonizethisplace",Unceded Lenni-Lenape Territory,12981,114
64562830,carriea1exandra,30592,sex(worker) & kink positive digital journalist & live music devotee. heteroflexible & monoflexible. venmo: @ CarrieANYC #NYCnative #RightsNotRescue she/her 18+,"Manhattan, NY",526,246
216505381,s_phia_,50604,I got an abolitionist agenda💘. #nyifup public defender in the bx. I also do #policystuff. @nonewjails_nyc member. xicana. she/her. views/typos are my own 🥰.,east harlem / south bend,2354,1527
822877678684487681,dragleon0,3924,"Ivory Tower Infiltrator |
Music | Imagery | Videography |
Mixology | Culinary Arts
https://t.co/lWYhBlOOC1 | https://t.co/DqA0E86HTM 
Bohmian Reflexive Monist",Cydonia | Chicago | San Jose,108,570
950238194,kidkierkegaard,4208,"Preferred Pronouns: He/Him

NYC, Community Organizer, Gamer, Movies, Books, Philosophy

Volunteer with your local grassroots community organizations today!","New York, NY",252,918
2742801,beroamin,11815,"original, fresh out the box, microwave-safe. #151 #LDC #SOSV 🇵🇷",NYC/Baltimore/Leuven/BKK/Space,207,393
728358903638020098,matt_balcom,1646,"(♌︎, ☉) (♌︎, ☾) (♐︎, asc)","New York, NY",248,340
434037608,bebedeazucarrr,35596,1 part of the lumber jack family 💍💛,Kumeyaay territory,298,254
2334124310,adeles_lil_sis,3051,"trans abolitionist mermaid storyteller in NYC 
I want to be a glass-blowing marine biologist DJ when I grow up","Brooklyn, NY",637,209
