27324507,drfrances,76739,"physician, integrative health coach, retired US Navy Captain, #ActOnClimate, #EndGunViolence, #Resist.","Washington, DC area",13130,14267
726908994200174592,Pippaprice3,239709,"Down loading appropriate bio from mother ship in 3,,,2,, ERROR ! NO APPROPRIATE FILE FOUND X",,3022,2871
1070669930679492609,XRLondon,9329,"The science is clear, we are in the sixth mass extinction of earth. This is a campaign against government inaction. #ExtinctionRebellion #ElectionRebellion","London, England",29961,2597
706087328251580416,libraryofchange,1302,"A platform to creatively connect people with agency to make a difference in the world. One word at a time. Podcasts, Tiny Books and Exchanges to fuel the fire.",United Kingdom,469,1117
24200257,RovanZon,40181,"A healthy climate for all. Especially for children. Divest, stop fossil now!
Projectleader for a green healthy environment",Haarlem,906,794
1176828863449579520,XrRebel,791,#WritersRebel Twitter feed for XR Writers. A small working group of writers inside XR organising writers to rebel against #climatecrisis #rebel4life,,2359,749
1177242573934665728,SEAScampaign,150,Currently there are 7 energy projects proposed to be built over the next 12-15 years in our beautiful Suffolk countryside. #SEASagainstSprSubs,"Saxmundham, England",154,976
1072267833717993472,rebelforlifeXR,1183,,,209,157
1132628253456441344,XR_Reading,1132,"Reading Rebels twitter hub 🌍 #ExtinctionRebellion - Instagram @xr_reading Facebook page ⬇️ with updates on local meetings
https://t.co/mNCPRv9B8H","Reading, England",1007,344
1185045935912407040,PureLif88759643,673,,,2,46
1174664712291794944,ClimateChangePa,15044,A party that is driven by the public and our one concern: inaction now at a critical point in human history condemns our children to a dangerous & hostile world,,822,896
272133230,caffenefiend,102569,"Political Junkie
Rabid Reader
Multi-sport Mania","British Columbia, Canada",503,547
754209599121661952,ismofBlah,16566,"Crimplene Chutney are a duo of performance artists, filmmakers, and eco activists. #film #politics #satire #ismofblah","Cumbria, UK ",1156,2348
1166770119709798402,XR_Furness,2737,Non-violent direct activists drawing attention to the climate and ecological emergency. The government must #TellTheTruth and #ActNow.,"Ulverston, Cumbria, UK",494,430
1102328023003607040,XRSouthwark,5871,"Extinction Rebellion London activists, part of the global movement for climate justice #EarthProtectors #MakeEcocideLaw https://t.co/4owe1rvIUf","London, England",1939,1045
197355166,Emma_Crowhurst,9883,"Ex Leith's Head Teacher and chef. Cooking workshops, healthy eating, use less plastic & reduce food waste. Corporate & bespoke. Private chef. Food Writer.","Ipswich, Suffolk ,UK",2702,2271
1181685587398533122,XRrochester,100,"Extinction Rebellion (XR) Rochester is a local chapter of XR-US, & demands immediate action on the Climate Crisis via nonviolent direct action. Join us today!","Rochester, NY",56,150
1138952870991147009,SovereigntyCon2,2026,Dedicated to protecting free thinking sovereign citizen's within their own communities protecting freedom and promoting healthy happy families.,,109,287
14958268,Kilheure,4508,A bit of finance a lot of technology Belgian in London. Founder of OpenCollective UK,London,131,81
1177242573934665728,SEAScampaign,150,Currently there are 7 energy projects proposed to be built over the next 12-15 years in our beautiful Suffolk countryside. #SEASagainstSprSubs,"Saxmundham, England",154,976
3244922072,sumanebot,118587,"Just doing my job ma'am!! Moniters #sumane #lka #bloodneeds 
RTs are not my endorsement. Nor my Creator's. Dare ask me who that is! DM to Report Spam.",Sri Lanka,186,414
727226904751800320,graylingn16,35637,Designer and Environmentalist. (⧖),,247,163
143527462,KadamBPD,359631,Allegedly (diagnosed) mad. Vegan. Meditator. Chunky and indolent. Shaven-headed and four-eyed. Empathy not sympathy!,Over the hills and far away!,1582,2870
55993,xdamman,31422,"Citizen, Dad, Entrepreneur (@storify, @opencollect), rebel (@ExtinctionR). My focus: move the world from consume and waste to contribute and sustain.","Brussels, Belgium",11610,1084
951819564307877888,Synergist55,2668,,"Basel, Switzerland",47,116
85199704,bobirving_green,149988,"Erstwhile research academic, now very, very occasional chainsaw artist and low-voltage electrician. Also random acts of carpentry. #FBPE","Cirencester, England",3469,4248
820311848771788800,svasterias,7027,,,304,278
1174032701189500928,JamesMe59263210,194,,"Bristol, England",8,255
1018656834540875777,bob_outdoor,17432,Poor People ROCK! Woodstock'69 - still ROCKS today! -  P.S.U. Geology '86 - Outdoor living to survive poverty fer 33 years! Forward Together! Not One Step Back!,Stolen First Nations' Lands of the Arizona Sonoran Desert,154,690
449314153,dwatchnews,350126,"An independent-global news-service, Democracy Watch News covers #democracy #HumanRights #NonviolentConflict #PressFreedom #journalism #mediaethics #Environment",International,7978,8770
38423569,DrSuRu,93729,"Food and enviro focused health professional, educator, master composter, activist. Veggie gardens are the answer, what's your question? 🌹⏳","Chappaqua, New York",2980,4161
1174330971958775808,Tcaddy5,1644,"some jazz and bluesy stuff.Climate and the environment. Anti Tory,pro change and equality,fairness,respect.","Bury, England",50,52
4758165623,dormousegirl,253723,"She / her 
Cafemocha in Animal Crossing Pocket Camp",,1365,798
1122858502874124288,XRebellionUK,4317,We call on all parties to sign our #ThreeDemandsBill. Let's put environmental issues at the heart of the election. Visit https://t.co/aBkP2CMEF6,UK,29171,938
382143099,AmplifyXR,46388,"We have reincarnated and we are now focused on #climatestrike in support of @extinctionR and its global chapters 
previously @ttipgameover - @occupybrussels",Global,4453,2949
3244922072,sumanebot,118587,"Just doing my job ma'am!! Moniters #sumane #lka #bloodneeds 
RTs are not my endorsement. Nor my Creator's. Dare ask me who that is! DM to Report Spam.",Sri Lanka,186,414
1066668190225321986,XR_Belgium,578,We are in a period of abrupt climate breakdown! Act now! 🌍🔥⌛,Belgium,3856,360
169221979,UKLPSL,10576,#UnivSL     #UnivSL_Learning_Resource,,177,212
2371719230,swamp167,848,At the moment I'm passionate about curbing the global suffering epidemic being caused by climate change and failed politics. Other times it's rum.,"West Midlands, England",233,192
1516402597,jeanandrew22,10972,I,,209,755
18483778,two_10,6910,"Actor, Producer, All-round digital artist",Netherlands,105,185
15132585,ElleInTheUK,49734,"What are my preferred pronouns you ask?
What do your senses and intuition tell you?
Trust those.",UK,3484,4080
1108388374451286016,RebellionNd,747,North Devon arm of Extinction Rebellion. Non-violent direct action & civil disobedience  for action on the climate  & ecological crisis.,"South West, England",527,516
1178716425336307715,XrMadeline,508,Nuts to extinction. I want a world that’s good to grow up in! @ExtinctionR #ClimateEmergency,Isle of Wight (earth),35,99
319939901,EdDarrell,582587,"Writer, lawyer, corp consultant and politico turned history teacher. Concerns: education, accurate history, politics, environment (DDT), and humans. Vote!",Texas,5583,6142
2339845544,kessinclair,996,"UK-based Australian finance journalist interested in climate change and economics and sitting on the verandah with kid, cat and cuppa.",,229,839
1075342633189421057,xriow,1212,#VoteClimate XR insists that government #ActNow on the #ClimateEmergency Find XRIOW on Facebook & email xriw.info@gmail.com to join our non-violent movement.,,1037,184
1097907503067742208,SouthEastXR,2794,"please follow for XR events info in Surrey, Berks, Bucks, Oxon, Kent, Sussex, Hants and IOW",,1032,195
1177242573934665728,SEAScampaign,150,Currently there are 7 energy projects proposed to be built over the next 12-15 years in our beautiful Suffolk countryside. #SEASagainstSprSubs,"Saxmundham, England",154,976
1516402597,jeanandrew22,10972,I,,209,755
723636093439074304,TurkishHeather,475,"Green Architect & Urban Designer, Artist, Observer, Collaborator",Bath,106,193
1149690224412430336,GREATFULLAPE,960,REVOLUTIONIZING THANKS ...With Boxes // Not Bullets (#WBNB) - Powered by the @THANKSBLOCK CHAIN,"Buffalo, NY",111,892
1160881166032998400,WokingXr,685,Extinction Rebellion Woking,Woking,313,350
2758153208,alialway01,852,"Young at heart Dartmoor resident. Lover of the natural world, Qigong, dance, music, drama and literature. Psychologist committed to empowerment.",,108,340
1193569323434024960,annahXDa1,69,"Hi! That's me:
Potterhead | Ravenclaw💙 | #DA | 🐱| 🏸|📗|Intäligent😉 | Emma Watson💛 | RP | Fernweh🌏 |verplant😬|...",,10,13
1149690224412430336,GREATFULLAPE,960,REVOLUTIONIZING THANKS ...With Boxes // Not Bullets (#WBNB) - Powered by the @THANKSBLOCK CHAIN,"Buffalo, NY",111,892
14236450,evemosher,7884,"opinionated cultural producer | choosing our future #1o5degrees | champion |
lots of unapologetic typos |
proud mum of @zaynecowie, brave soul","New York, NY",1250,1352
1200376356640567298,JackLea77821580,98,we're all in it together,,11,14
505286262,sarah_sjr64,11423,,,217,573
1075342633189421057,xriow,1212,#VoteClimate XR insists that government #ActNow on the #ClimateEmergency Find XRIOW on Facebook & email xriw.info@gmail.com to join our non-violent movement.,,1037,184
1075342633189421057,xriow,1212,#VoteClimate XR insists that government #ActNow on the #ClimateEmergency Find XRIOW on Facebook & email xriw.info@gmail.com to join our non-violent movement.,,1037,184
1179441061955063810,XRSouthDartmoor,304,Extinction Rebellion - South Dartmoor - Ashburton - Buckfastleigh - Bovey Tracey. #SDABXR Join us! #RebelForLife #ActNow,Devon,263,1126
706395138755399680,BernadetteMcP12,11134,"Passionate for Human Rights, Social Justice and Dignity for All       #HomeToBilo  #PermanentProtection",,369,1077
51611593,phoenixsrainbow,18679,"Warrior of the Rainbow ,dedicated environmental/housing activist, running eco community centres for over 20 years.Relentless networker for the planet.",London nomadic,2357,2436
1097907503067742208,SouthEastXR,2794,"please follow for XR events info in Surrey, Berks, Bucks, Oxon, Kent, Sussex, Hants and IOW",,1032,195
1132628253456441344,XR_Reading,1132,"Reading Rebels twitter hub 🌍 #ExtinctionRebellion - Instagram @xr_reading Facebook page ⬇️ with updates on local meetings
https://t.co/mNCPRv9B8H","Reading, England",1007,344
1174664712291794944,ClimateChangePa,15044,A party that is driven by the public and our one concern: inaction now at a critical point in human history condemns our children to a dangerous & hostile world,,822,896
1149690224412430336,GREATFULLAPE,960,REVOLUTIONIZING THANKS ...With Boxes // Not Bullets (#WBNB) - Powered by the @THANKSBLOCK CHAIN,"Buffalo, NY",111,892
45970216,localnotail,103895,"Local. Bit Gonzo. Mostly harmless Info Assistant & Mum. Don't be a dick on purpose. #FaceTheFacts please.
#BrexitConcerns & #ReasonsToRevoke in profile link",South Central Birmingham (UK),4647,963
1009396190725791744,NatashaJahnse,15528,"Mother, wife, Engaged Buddhist, Climate & human rights Activist, Pro EU, Reiki & Meditation practitioner, teacher, writer.",,1658,2145
45970216,localnotail,103895,"Local. Bit Gonzo. Mostly harmless Info Assistant & Mum. Don't be a dick on purpose. #FaceTheFacts please.
#BrexitConcerns & #ReasonsToRevoke in profile link",South Central Birmingham (UK),4647,963
1149690224412430336,GREATFULLAPE,960,REVOLUTIONIZING THANKS ...With Boxes // Not Bullets (#WBNB) - Powered by the @THANKSBLOCK CHAIN,"Buffalo, NY",111,892
1200082703716102145,friends20147200,135,Friend to anyone who needs one,,10,32
781078015925157888,AcePRMan,3147,"I Manage @TheJadeAssembly
Contact Mick@thejadeassembly.co.uk","London, England",793,2610
263466153,_GreatUnwashed,90530,We are organized upon a principle that the strong shall help the weak.🎗,,17309,10092
430812234,uncooljohn1,10458,,,154,308
1353815059,bothoren,5733,Life purpose: a livable planet,,746,96
262178588,Privatecarfree,100046,"Independent London Mayoral Candidate 2020

Environmental campaigner - Ban Private Cars in London 

New project - One Tonne of Carbon per Year",London,5138,2739
4764959773,frackfreedevon,15907,Frack Free Devon opposes development of fracking & the dumping of frack waste within borders of Devon. We're committed to groups UK & abroad resisting #fracking,"England, United Kingdom",2627,5000
2983180722,GildasDev,9478,"French climate's activist  🐸 #plogger, Web technician, fr/de/us, Papa zuerst, Dad first !","Brest, France",891,4995
2339845544,kessinclair,996,"UK-based Australian finance journalist interested in climate change and economics and sitting on the verandah with kid, cat and cuppa.",,229,839
1181685587398533122,XRrochester,100,"Extinction Rebellion (XR) Rochester is a local chapter of XR-US, & demands immediate action on the Climate Crisis via nonviolent direct action. Join us today!","Rochester, NY",56,150
1169583078865559558,UnflatteryH,2113,Trailer park fabulous in the ruins of the 20th century.,1950s Nuclear Test Site ,69,711
191835354,MandaBrookman,12119,"Mum,social entrepreneur,lecturer,permie, XR crew, disruptor & activist on climate, migration, justice, land, damnfool neoclassical economics, & systemsthinking.","Cornwall, UK",1212,883
443843522,THEdeedeebg,32060,"Extinction means gone forever. We're in the middle of the 6th mass extinction. Why are so very few bothered? #BrexitWontMatterIn5Years
My opinions are mine",London,1666,3103
45970216,localnotail,103895,"Local. Bit Gonzo. Mostly harmless Info Assistant & Mum. Don't be a dick on purpose. #FaceTheFacts please.
#BrexitConcerns & #ReasonsToRevoke in profile link",South Central Birmingham (UK),4647,963
1166184584981045248,oceanerazzurro,49732,"Amo il silenzio...Il pensiero va...

#facciamorete #IoStoConLeSardine",,1576,1557
