3040947110,2019-12-04 23:04:36,"RT @Jojo_Mehta: Article @HuffPost ""Politicians &amp; CEOs Could Face Criminal Charges For Environmental Destruction -It's called #ecocide"" &amp; ev…"
34778914,2019-12-04 23:04:28,"RT @Jojo_Mehta: Vanuatu calls for @IntlCrimCourt to seriously consider recognizing crime of #ecocide.
Great article today in the  @the_ecol…"
710844287341170688,2019-12-04 22:52:25,"More scary science. 
1,5C ? 2C? in lalaland ,only

#ClimateCrisis #climatestrike #ClimateAction #climatechange… https://t.co/a7XkJ5W9GH"
1260254035,2019-12-04 22:52:02,"RT @CPIJ_PCJI: The #ICC: A potential avenue for #accountability for #ecocide?

Read CPIJ delegate @aniakwad's contribution to @IntLawGrrls'…"
2254886540,2019-12-04 22:46:48,"RT @Jojo_Mehta: Article @HuffPost ""Politicians &amp; CEOs Could Face Criminal Charges For Environmental Destruction -It's called #ecocide"" &amp; ev…"
1100456181808676864,2019-12-04 22:45:59,"RT @Jojo_Mehta: Article @HuffPost ""Politicians &amp; CEOs Could Face Criminal Charges For Environmental Destruction -It's called #ecocide"" &amp; ev…"
23484619,2019-12-04 22:43:25,"✅ THE DESTRUCTION OF THE EARTH IS A CRIME. It Should Be Prosecuted
💰 Businesses/Corporations should be liable for t… https://t.co/d637s2SbNj"
830014387184353280,2019-12-04 22:36:04,"RT @Jojo_Mehta: Vanuatu calls for @IntlCrimCourt to seriously consider recognizing crime of #ecocide.
Great article today in the  @the_ecol…"
201405493,2019-12-04 22:24:55,"RT @EcocideLaw: Our next event running alongside the @IntlCrimCourt #ASP18, 
'From Harm to Harmony'-ADDRESSING #ECOCIDE IN 3 SHORT FILMS.…"
201405493,2019-12-04 22:24:37,"RT @EcocideLaw: Kiribati are one of many Pacific Island States on the front line of #ClimateEmergency &amp; they need #ClimateAction NOW. 

A l…"
1026818068947914752,2019-12-04 22:22:54,RT @turtledovenorf1: @greenarteries And the think they know how much the Wensum Link will cost? £153m (£28m pa vosts) and rising. The envir…
1198214906744655875,2019-12-04 22:22:53,"RT @EcocideLaw: Our next event running alongside the @IntlCrimCourt #ASP18, 
'From Harm to Harmony'-ADDRESSING #ECOCIDE IN 3 SHORT FILMS.…"
20781527,2019-12-04 22:15:31,"@pablosolon @FunSolon .@pablosolon: “we have a Ombudsman for Mother Earth, there to protect its rights, but we don’… https://t.co/2NqW1i1rFl"
53003701,2019-12-04 22:15:28,RT @sillymickel: Soul &amp; Cell &amp; The Devolutional Model Of Consciousness: The Reconciliation Of Prenatal-Perinatal &amp; Transpersonal Psychology…
223293178,2019-12-04 22:14:10,RT @Karmageddon67: So 1-2 days ago a single fire mysteriously started on the rainforested side of a mountain near Cairns. Today there are a…
776103870791618560,2019-12-04 22:12:11,"RT @deepgreendesign: Geepers, @StephenHarper, what happened to your ""clean"" energy plan?

Did @FordNation rip it down?

How's that Alberta…"
1130513850351181824,2019-12-04 22:06:57,"RT @EcocideLaw: Our next event running alongside the @IntlCrimCourt #ASP18, 
'From Harm to Harmony'-ADDRESSING #ECOCIDE IN 3 SHORT FILMS.…"
776821094,2019-12-04 21:55:10,"RT @Jojo_Mehta: Article @HuffPost ""Politicians &amp; CEOs Could Face Criminal Charges For Environmental Destruction -It's called #ecocide"" &amp; ev…"
53003701,2019-12-04 21:55:00,For if a great many people do not quickly &amp; radically reverse their lives—&amp; no I’m not talking boy scout recycling… https://t.co/VLUG9nvI51
1029544640574177280,2019-12-04 21:36:07,RT @Karmageddon67: So 1-2 days ago a single fire mysteriously started on the rainforested side of a mountain near Cairns. Today there are a…
1139129992221208576,2019-12-04 21:28:41,"It is a pity that the Scottish Government, who are the custodians of much of the UK peatlands finance developments… https://t.co/PxzTnep9ha"
77254498,2019-12-04 21:19:58,"Geepers, @StephenHarper, what happened to your ""clean"" energy plan?

Did @FordNation rip it down?

How's that Alber… https://t.co/upFXgZfS3Y"
5195881,2019-12-04 21:15:01,RT @StephenGeoRae: Politicians and CEOs could face criminal charges for environmental destruction. It's called #ecocide and even the Pope i…
80333421,2019-12-04 21:11:28,True &amp; therefore #ecocide needs to be treated as the crime it actually is! @EcocideLaw https://t.co/GVUSd9Jsao
87888260,2019-12-04 21:10:54,RT @Karmageddon67: So 1-2 days ago a single fire mysteriously started on the rainforested side of a mountain near Cairns. Today there are a…
1141012572751007744,2019-12-04 21:07:16,"Big, beautiful art with a message. #ecocide #sixthmassextinction #biodiversityloss #ExtinctionRebellion #artivism… https://t.co/wc9SQCsojA"
1018128963498139649,2019-12-04 21:03:50,RT @StephenGeoRae: Politicians and CEOs could face criminal charges for environmental destruction. It's called #ecocide and even the Pope i…
1102328023003607040,2019-12-04 21:01:13,"RT @EcocideLaw: Our next event running alongside the @IntlCrimCourt #ASP18, 
'From Harm to Harmony'-ADDRESSING #ECOCIDE IN 3 SHORT FILMS.…"
58613026,2019-12-04 20:58:37,The Hague must recognise ecocide https://t.co/1UNZzNJX9X #Hague #ecocide #environment #crime
1079723232884940801,2019-12-04 20:56:28,RT @StephenGeoRae: Politicians and CEOs could face criminal charges for environmental destruction. It's called #ecocide and even the Pope i…
34395935,2019-12-04 20:50:27,"RT @Jojo_Mehta: Vanuatu calls for @IntlCrimCourt to seriously consider recognizing crime of #ecocide.
Great article today in the  @the_ecol…"
884773798536503297,2019-12-04 20:40:58,"RT @EcocideLaw: Our next event running alongside the @IntlCrimCourt #ASP18, 
'From Harm to Harmony'-ADDRESSING #ECOCIDE IN 3 SHORT FILMS.…"
1658805871,2019-12-04 20:38:42,"RT @EcocideLaw: Our next event running alongside the @IntlCrimCourt #ASP18, 
'From Harm to Harmony'-ADDRESSING #ECOCIDE IN 3 SHORT FILMS.…"
1112038022927863808,2019-12-04 20:32:38,"RT @EcocideLaw: Our next event running alongside the @IntlCrimCourt #ASP18, 
'From Harm to Harmony'-ADDRESSING #ECOCIDE IN 3 SHORT FILMS.…"
1094256426334277632,2019-12-04 20:31:30,"RT @ClimateGuardia: 'My home is touched by the sea': Climate change displacing one person every two seconds

“People are now three times mo…"
477783761,2019-12-04 20:28:37,RT @StephenGeoRae: Politicians and CEOs could face criminal charges for environmental destruction. It's called #ecocide and even the Pope i…
3341241538,2019-12-04 20:27:52,RT @Karmageddon67: So 1-2 days ago a single fire mysteriously started on the rainforested side of a mountain near Cairns. Today there are a…
3007815702,2019-12-04 20:26:28,RT @Karmageddon67: So 1-2 days ago a single fire mysteriously started on the rainforested side of a mountain near Cairns. Today there are a…
2326665593,2019-12-04 20:26:15,"Our next event running alongside the @IntlCrimCourt #ASP18, 
'From Harm to Harmony'-ADDRESSING #ECOCIDE IN 3 SHORT… https://t.co/cdyHuhTmjG"
2609500814,2019-12-04 20:18:24,@NC_Robinson @annikasmethurst Poor Sydneysiders. But spare a thought for the millions of wild animals that inhaled… https://t.co/EXoa1mtC4h
53003701,2019-12-04 20:14:42,"RT @sillymickel: *Unity Is Our Food Our Destination Our Bliss Our Home …*

But it is not warriors we need. That is part of the problem. We…"
201405493,2019-12-04 20:12:43,"RT @Jojo_Mehta: .@EcocideLawNL about to go into the our next event running alongside the @IntlCrimCourt #ASP18, 
'From Harm to Harmony'-ADD…"
2326665593,2019-12-04 20:10:55,"RT @Jojo_Mehta: .@EcocideLawNL about to go into the our next event running alongside the @IntlCrimCourt #ASP18, 
'From Harm to Harmony'-ADD…"
1059965004,2019-12-04 20:10:35,RT @StephenGeoRae: Politicians and CEOs could face criminal charges for environmental destruction. It's called #ecocide and even the Pope i…
974419373531324418,2019-12-04 20:03:10,"RT @sillymickel: If a sufficient number of us do that, we have the potential to turn our “hell on Earth” to a “heaven on Earth.” We can exp…"
53003701,2019-12-04 20:00:14,"RT @sillymickel: If a sufficient number of us do that, we have the potential to turn our “hell on Earth” to a “heaven on Earth.” We can exp…"
1176350402066841600,2019-12-04 19:59:28,RT @EcocideLaw: Tonight's short films event .@Museon will feature the impacts of #ecocide &amp; the potential of one legal solution that is in…
884773798536503297,2019-12-04 19:59:25,"RT @Jojo_Mehta: .@EcocideLawNL about to go into the our next event running alongside the @IntlCrimCourt #ASP18, 
'From Harm to Harmony'-ADD…"
1658805871,2019-12-04 19:58:57,".@EcocideLawNL about to go into the our next event running alongside the @IntlCrimCourt #ASP18, 
'From Harm to Harm… https://t.co/Szf145aN0x"
1118244251937267713,2019-12-04 19:56:46,RT @StephenGeoRae: Politicians and CEOs could face criminal charges for environmental destruction. It's called #ecocide and even the Pope i…
867096660094197760,2019-12-04 19:55:09,RT @karlamac24: these pictures are from today of a massive fish kill in the mole river on the Northern tablelands of NSW. Barnaby’s elector…
1118244251937267713,2019-12-04 19:50:12,"RT @EcocideLaw: Kiribati are one of many Pacific Island States on the front line of #ClimateEmergency &amp; they need #ClimateAction NOW. 

A l…"
206457337,2019-12-04 19:45:12,RT @StephenGeoRae: Politicians and CEOs could face criminal charges for environmental destruction. It's called #ecocide and even the Pope i…
59988153,2019-12-04 19:44:16,RT @EcocideLaw: Tonight's short films event .@Museon will feature the impacts of #ecocide &amp; the potential of one legal solution that is in…
381517620,2019-12-04 19:30:51,RT @StephenGeoRae: Politicians and CEOs could face criminal charges for environmental destruction. It's called #ecocide and even the Pope i…
53003701,2019-12-04 19:24:17,"RT @sillymickel: Free, right now, ebook version. Click link

See $0.00 to buy, click “Buy now with…” It’s yours

Enjoy with my compliments…"
187335431,2019-12-04 19:22:03,RT @StephenGeoRae: Politicians and CEOs could face criminal charges for environmental destruction. It's called #ecocide and even the Pope i…
2316065196,2019-12-04 19:19:15,RT @StephenGeoRae: Politicians and CEOs could face criminal charges for environmental destruction. It's called #ecocide and even the Pope i…
1092523350457532416,2019-12-04 19:07:57,"RT @Jojo_Mehta: Article @HuffPost ""Politicians &amp; CEOs Could Face Criminal Charges For Environmental Destruction -It's called #ecocide"" &amp; ev…"
1390728259,2019-12-04 19:06:30,RT @StephenGeoRae: Politicians and CEOs could face criminal charges for environmental destruction. It's called #ecocide and even the Pope i…
53449208,2019-12-04 19:05:58,"RT @EcocideLaw: Historic moment.

First time a crime of #ecocide has been officially called for by a state representative on the internatio…"
1580844253,2019-12-04 19:05:42,RT @StephenGeoRae: Politicians and CEOs could face criminal charges for environmental destruction. It's called #ecocide and even the Pope i…
246490254,2019-12-04 19:00:56,RT @EcocideLaw: Tonight's short films event .@Museon will feature the impacts of #ecocide &amp; the potential of one legal solution that is in…
1166770119709798402,2019-12-04 18:52:40,RT @StephenGeoRae: Politicians and CEOs could face criminal charges for environmental destruction. It's called #ecocide and even the Pope i…
1244435052,2019-12-04 18:48:37,"RT @Jojo_Mehta: Vanuatu calls for @IntlCrimCourt to seriously consider recognizing crime of #ecocide.
Great article today in the  @the_ecol…"
870396146673487872,2019-12-04 18:43:48,I can’t think of a more honest person and certainly no other politicians from the other parties I trust. The time i… https://t.co/hKGVFfNJna
346318509,2019-12-04 18:30:52,"RT @Jojo_Mehta: Vanuatu calls for @IntlCrimCourt to seriously consider recognizing crime of #ecocide.
Great article today in the  @the_ecol…"
754209599121661952,2019-12-04 18:28:43,RT @StephenGeoRae: Politicians and CEOs could face criminal charges for environmental destruction. It's called #ecocide and even the Pope i…
1646206008,2019-12-04 18:28:12,Politicians and CEOs could face criminal charges for environmental destruction. It's called #ecocide and even the P… https://t.co/4Y0IpyZMjM
1658805871,2019-12-04 18:23:21,"RT @Jojo_Mehta: Vanuatu calls for @IntlCrimCourt to seriously consider recognizing crime of #ecocide.
Great article today in the  @the_ecol…"
1658805871,2019-12-04 18:23:15,"RT @Jojo_Mehta: Article @HuffPost ""Politicians &amp; CEOs Could Face Criminal Charges For Environmental Destruction -It's called #ecocide"" &amp; ev…"
2424383990,2019-12-04 18:17:40,"RT @Jojo_Mehta: Vanuatu calls for @IntlCrimCourt to seriously consider recognizing crime of #ecocide.
Great article today in the  @the_ecol…"
3299796214,2019-12-04 18:12:48,@minxed59 @ChrisGPackham @Jacob_Rees_Mogg @Geoffrey_Cox Chris Packham talks the talk but he kept #Ecocide Shhh ~A L… https://t.co/Mz7GnBtv7O
2891369351,2019-12-04 18:11:51,"RT @chriscartw83: A major UK newspaper, #telegragh , #dailytelegraph is denying climate change on its frontpage
Please RT to warn others
#C…"
2612471209,2019-12-04 18:03:48,"RT @Jojo_Mehta: Vanuatu calls for @IntlCrimCourt to seriously consider recognizing crime of #ecocide.
Great article today in the  @the_ecol…"
1026784298471448576,2019-12-04 17:59:54,"RT @sillymickel: If a sufficient number of us do that, we have the potential to turn our “hell on Earth” to a “heaven on Earth.” We can exp…"
53003701,2019-12-04 17:55:00,"If a sufficient number of us do that, we have the potential to turn our “hell on Earth” to a “heaven on Earth.” We… https://t.co/kZLotUhbiB"
1152284017225535489,2019-12-04 17:50:40,"RT @Jojo_Mehta: Article @HuffPost ""Politicians &amp; CEOs Could Face Criminal Charges For Environmental Destruction -It's called #ecocide"" &amp; ev…"
