1199850873012342784,2019-12-04 18:28:28,"RT @ALQadiPAL: ""Israel  attacking terrorists ""
  
Here is the results in Gaza 
They want to kill and kill as possible  as  they can  . Sham…"
1192760756523032578,2019-12-04 18:28:19,"RT @TahsinBabat: I'm sorry I couldn't hear it, of course Israel
🙊🙉🙈🌏🌎🌏
#StopOppressingChildren #GroupPalestine #Gaza #GazaUnderAttack
@UNIC…"
1118023412339761152,2019-12-04 18:17:38,RT @ReynadAhmed2: This little baby survived an Israeli strike where 8 of his family members killed while they were sleeping in their home.…
1174697163479224322,2019-12-04 18:04:49,"RT @TahsinBabat: I'm sorry I couldn't hear it, of course Israel
🙊🙉🙈🌏🌎🌏
#StopOppressingChildren #GroupPalestine #Gaza #GazaUnderAttack
@UNIC…"
613160806,2019-12-04 17:54:50,#FreePalestine #GazaUnderAttack #Gaza Israel has be violating everything human rights and the world is quite. https://t.co/EYuIeXiFpm
3449120625,2019-12-04 17:48:10,They already start. How about us? #GazaMenangisLagi #SaveGaza #gaza_under_attack #Gaza #GazaUnderAttack… https://t.co/C38zLH0b3Z
887870658537029636,2019-12-04 17:35:43,RT @BananSAshoor: These kids at #Gaza were recording themselves when the Israeli fighters jets bombed the neighborhood near their house yes…
364081501,2019-12-04 17:32:47,"RT @jannamahmoud3: Pray for us in #Gaza as Israel keeps bombing us since yesterday .💔

15 Palestinians were killed and dozens were injured…"
65479509,2019-12-04 17:06:40,"RT @UbaidBhatt: Do you know the girl in the first photo? You must know her bcoz her pic went viral for offering food to the photographer, B…"
1153712907617808389,2019-12-04 16:47:07,"RT @TahsinBabat: I'm sorry I couldn't hear it, of course Israel
🙊🙉🙈🌏🌎🌏
#StopOppressingChildren #GroupPalestine #Gaza #GazaUnderAttack
@UNIC…"
279775332,2019-12-04 15:46:27,"RT @jannamahmoud3: How does it feel to lose someone so dear to your heart?

Words are not enough to tell. Let these pictures of Palestinian…"
2551019814,2019-12-04 15:37:34,"I'm sorry I couldn't hear it, of course Israel
🙊🙉🙈🌏🌎🌏
#StopOppressingChildren #GroupPalestine #Gaza… https://t.co/OzlbKulMaO"
486504152,2019-12-04 15:23:58,"RT @Jasmine_Omar1: #GazaUnderAttack 
bodies of children under the rubbles as Israeli strikes flattened a house over the entire family sleep…"
765403021,2019-12-04 15:21:50,"RT @Jasmine_Omar1: #GazaUnderAttack 
bodies of children under the rubbles as Israeli strikes flattened a house over the entire family sleep…"
1038307283070066688,2019-12-04 15:00:38,"RT @Israeli_Defense: Some anti-semite leaked our talking points. We might need to ""defend"" ourselves. #GazaUnderAttack  #ICC4Israel http://…"
1061783453786619904,2019-12-04 15:00:21,"RT @k_N7115: You know the size of the tragedy when the Palestinian woman will wake up without her children and her husband 💔💔

 What did ou…"
1061783453786619904,2019-12-04 14:57:29,"RT @Jasmine_Omar1: #GazaUnderAttack 
bodies of children under the rubbles as Israeli strikes flattened a house over the entire family sleep…"
1183651587551567877,2019-12-04 14:08:25,"RT @Jasmine_Omar1: #GazaUnderAttack 
bodies of children under the rubbles as Israeli strikes flattened a house over the entire family sleep…"
758407571522846720,2019-12-04 13:54:04,"RT @Jasmine_Omar1: #GazaUnderAttack 

The dead bodies of members of the #Palestinian family Abu Malhous are seen at a hospital in Deir Al-B…"
758407571522846720,2019-12-04 13:54:01,"RT @Jasmine_Omar1: #GazaUnderAttack 
bodies of children under the rubbles as Israeli strikes flattened a house over the entire family sleep…"
1109191106254786560,2019-12-04 13:44:09,"RT @elfdeela1: I heard huge explosions rocking the city of Khan Younis and warplanes throughout the Gaza Strip,
No sleep for children and t…"
47936298,2019-12-04 13:43:12,"@Amoni41679233 Jews are the dirtiest thing on the earth, we will clean this world soon from this 💩 

#FreePalestine… https://t.co/VTBCKn1VSG"
1171834739340132353,2019-12-04 13:24:30,RT @MustafaBatnain: Hear the sound of huge explosions rocking the city where I live in the central Gaza Strip. Israeli warplanes bombard se…
1461527948,2019-12-04 12:57:45,RT @AliceRothchild: Thoughts with #GazaUnderAttack. Physician and activist Mads Gilbert will share his first hand experience treating peopl…
1172076325789716481,2019-12-04 12:13:26,"Moment of a mother and her son, Fahad al-astal (16), a martyr, was shot by the Zionist army in the east of Khan Yun… https://t.co/1TU1dkAoid"
741351917427826688,2019-12-04 11:30:26,"RT @Ameera_Ahmed00: To those who tell us to ""stay safe"": I truly appreciate your support but:

1- #Gaza has no shelters.
2- I'm staying at…"
1079229000785055746,2019-12-04 11:29:33,@BlackNews4Real @CLewandowski_ @realDonaldTrump Looks like #GazaUnderAttack
1189494217661407233,2019-12-04 11:15:54,"RT @masoud_ahmed: And like always, #netenyahu bombs #Gaza to get out of his shitty political situation #GazaUnderAttack"
1135256733524381696,2019-12-04 11:06:59,"RT @herona97003640: #Israel killed an #IslamicJihad commander, who was responsible for rocket fire from #Gaza in recent months. 

Rockets f…"
1461617707,2019-12-04 10:38:23,"RT @Jasmine_Omar1: #GazaUnderAttack 
bodies of children under the rubbles as Israeli strikes flattened a house over the entire family sleep…"
203879128,2019-12-04 10:29:38,RT @AliceRothchild: Thoughts with #GazaUnderAttack. Physician and activist Mads Gilbert will share his first hand experience treating peopl…
1147898058648276993,2019-12-04 09:53:50,"RT @herona97003640: #Israel killed an #IslamicJihad commander, who was responsible for rocket fire from #Gaza in recent months. 

Rockets f…"
1007012817847881728,2019-12-04 09:14:22,"Israel is killing innocent children in Gaza. The world is silent, the muslims leaders are silent.
Women and Childre… https://t.co/q18HQHGNwN"
52769388,2019-12-04 07:43:09,"RT @HerNameIs_Bea: I am sorry if I sound like a broken record, but Israel is bombing #Gaza again. 

#GazaUnderAttack"
484547526,2019-12-04 06:43:30,RT @AliceRothchild: Thoughts with #GazaUnderAttack. Physician and activist Mads Gilbert will share his first hand experience treating peopl…
701056711,2019-12-04 06:35:48,"RT @Haneen_Gaza98: To the other world:
How are you? Are you good? 
Don't worry. Gaza is fine. We are fine. Yes, we are under Israel attack…"
1194829152601272320,2019-12-04 05:46:17,"RT @Faizan0008: Don't worry they are not your children , they are the ones who are suffering everyday , Today again #GazaUnderAttack. Pray…"
738341338962374656,2019-12-04 05:26:55,"RT @Faizan0008: Don't worry they are not your children , they are the ones who are suffering everyday , Today again #GazaUnderAttack. Pray…"
971803890185396230,2019-12-04 05:06:10,"RT @Shamvyl_Mohmd: Israel Defense Forces shame on this 
#gazaunderattack
#freepalastain http://t.co/P8q8BKVuZ1"
37362632,2019-12-04 04:55:28,"We don't forget your crimes, israHELL. #GazaUnderAttack #FreePalestine #BoycottIsrael #BDS #EndUSAid2Israel… https://t.co/u43hu2VWnx"
1123654536608878592,2019-12-04 04:37:15,"RT @Faizan0008: Don't worry they are not your children , they are the ones who are suffering everyday , Today again #GazaUnderAttack. Pray…"
905802083298795521,2019-12-04 04:26:35,"Don't worry they are not your children , they are the ones who are suffering everyday , Today again… https://t.co/VLIL4lMHPn"
1192822909850587138,2019-12-04 03:46:10,"RT @sweposten: Do you know the girl in the first photo? 

You must know her Because her pic went viral for #offering #food to the #photogra…"
3070869505,2019-12-04 03:34:49,"RT @Jasmine_Omar1: #GazaUnderAttack 
bodies of children under the rubbles as Israeli strikes flattened a house over the entire family sleep…"
887431459295830020,2019-12-04 03:20:33,"RT @UbaidBhatt: Do you know the girl in the first photo? You must know her bcoz her pic went viral for offering food to the photographer, B…"
1167187603810082823,2019-12-04 01:58:04,"RT @UbaidBhatt: Do you know the girl in the first photo? You must know her bcoz her pic went viral for offering food to the photographer, B…"
1173063763098030081,2019-12-04 00:22:41,"RT @UbaidBhatt: Do you know the girl in the first photo? You must know her bcoz her pic went viral for offering food to the photographer, B…"
2670763158,2019-12-04 00:17:33,"RT @UbaidBhatt: Do you know the girl in the first photo? You must know her bcoz her pic went viral for offering food to the photographer, B…"
704009107569831936,2019-12-03 23:38:43,"RT @basemn63: Great job 👍, but why to hide the reality of story, Gunshots by whom? You have to say it clearly: It’s #IsraeliCrimes. #GazaUn…"
1166846674079297538,2019-12-03 22:28:38,RT @AliceRothchild: Thoughts with #GazaUnderAttack. Physician and activist Mads Gilbert will share his first hand experience treating peopl…
1126211065,2019-12-03 22:24:39,RT @AliceRothchild: Thoughts with #GazaUnderAttack. Physician and activist Mads Gilbert will share his first hand experience treating peopl…
2842371111,2019-12-03 22:22:02,"RT @UbaidBhatt: Do you know the girl in the first photo? You must know her bcoz her pic went viral for offering food to the photographer, B…"
1164213968514244611,2019-12-03 22:15:30,"RT @wafa_Gaza: #UPDATE #GazaUnderAttack
They were sleeping and they will stay sleeping forever

8 members of the Palestinian family of #Gaz…"
1725478952,2019-12-03 22:00:54,"RT @basemn63: Great job 👍, but why to hide the reality of story, Gunshots by whom? You have to say it clearly: It’s #IsraeliCrimes. #GazaUn…"
1114168956418281472,2019-12-03 21:46:21,"RT @Jasmine_Omar1: #GazaUnderAttack 
bodies of children under the rubbles as Israeli strikes flattened a house over the entire family sleep…"
401571105,2019-12-03 21:36:21,RT @AliceRothchild: Thoughts with #GazaUnderAttack. Physician and activist Mads Gilbert will share his first hand experience treating peopl…
401571105,2019-12-03 21:35:52,RT @AliceRothchild: @jvplive @JustWorldEd @Mondoweiss @WaterPalestine @GazaFFlotilla @nwttac @MSF_USA @P4HR @PCRM @afsc_org Here's a blog p…
703136774,2019-12-03 21:24:30,RT @AliceRothchild: @jvplive @JustWorldEd @Mondoweiss @WaterPalestine @GazaFFlotilla @nwttac @MSF_USA @P4HR @PCRM @afsc_org Here's a blog p…
703136774,2019-12-03 21:24:19,RT @AliceRothchild: Thoughts with #GazaUnderAttack. Physician and activist Mads Gilbert will share his first hand experience treating peopl…
827609695,2019-12-03 21:13:59,"RT @basemn63: Great job 👍, but why to hide the reality of story, Gunshots by whom? You have to say it clearly: It’s #IsraeliCrimes. #GazaUn…"
327556586,2019-12-03 21:13:58,RT @AliceRothchild: Thoughts with #GazaUnderAttack. Physician and activist Mads Gilbert will share his first hand experience treating peopl…
998808703288524800,2019-12-03 21:10:07,"RT @basemn63: Great job 👍, but why to hide the reality of story, Gunshots by whom? You have to say it clearly: It’s #IsraeliCrimes. #GazaUn…"
494682822,2019-12-03 21:08:43,"@62Seabee Says Israel, the leader of all #WarCrimes #AmericaFirst? Right after Israel and Russia? #FreePalestine #GazaUnderAttack"
2503779595,2019-12-03 21:04:05,"RT @basemn63: Great job 👍, but why to hide the reality of story, Gunshots by whom? You have to say it clearly: It’s #IsraeliCrimes. #GazaUn…"
1725478952,2019-12-03 21:03:06,"Great job 👍, but why to hide the reality of story, Gunshots by whom? You have to say it clearly: It’s… https://t.co/SVMWL7HgMj"
60621964,2019-12-03 20:50:11,RT @AliceRothchild: Thoughts with #GazaUnderAttack. Physician and activist Mads Gilbert will share his first hand experience treating peopl…
61323080,2019-12-03 20:46:39,RT @AliceRothchild: Thoughts with #GazaUnderAttack. Physician and activist Mads Gilbert will share his first hand experience treating peopl…
1082682049402687489,2019-12-03 20:44:28,"RT @sweposten: Do you know the girl in the first photo? 

You must know her Because her pic went viral for #offering #food to the #photogra…"
1000644295890784258,2019-12-03 20:43:23,RT @AliceRothchild: Thoughts with #GazaUnderAttack. Physician and activist Mads Gilbert will share his first hand experience treating peopl…
3619139954,2019-12-03 20:17:01,RT @vplusen: Nine members of Palestinian family were killed last month after an Israeli air raid on their home in central Gaza./Aljazeera…
391596641,2019-12-03 19:46:14,"RT @UbaidBhatt: Do you know the girl in the first photo? You must know her bcoz her pic went viral for offering food to the photographer, B…"
1436573779,2019-12-03 19:39:57,"The 1st line should say ""#Israel is the leading cause of child mortality in #Gaza"". Let's see how long it takes the… https://t.co/Xv0d23HU9n"
27951909,2019-12-03 19:18:32,RT @ReynadAhmed2: This little baby survived an Israeli strike where 8 of his family members killed while they were sleeping in their home.…
1198677288776278016,2019-12-03 18:51:38,Respect for this brave young girl and her strength. #StrongerTogether #GazaUnderAttack #PalestineDay #Brave #NATO… https://t.co/g21YBmG7qW
3111610095,2019-12-03 18:51:10,"RT @Jasmine_Omar1: #GazaUnderAttack 
bodies of children under the rubbles as Israeli strikes flattened a house over the entire family sleep…"
4441192361,2019-12-03 18:47:46,"RT @sweposten: Do you know the girl in the first photo? 

You must know her Because her pic went viral for #offering #food to the #photogra…"
888286198099197954,2019-12-03 18:41:51,"RT @Jasmine_Omar1: #GazaUnderAttack 
bodies of children under the rubbles as Israeli strikes flattened a house over the entire family sleep…"
475933890,2019-12-03 18:26:27,Do you know the girl in the first photo? You must know her bcoz her pic went viral for offering food to the photogr… https://t.co/QMe95tPhfm
50210261,2019-12-03 18:20:46,"RT @Ameera_Ahmed00: To those who tell us to ""stay safe"": I truly appreciate your support but:

1- #Gaza has no shelters.
2- I'm staying at…"
1075950467459489793,2019-12-03 18:18:11,"RT @nesmam970: #Breaking ||

Massive Explosions heard across the Gaza Strip as Israel still strikes the most densely populated area in the…"
89828287,2019-12-03 18:14:23,"RT @sweposten: Do you know the girl in the first photo? 

You must know her Because her pic went viral for #offering #food to the #photogra…"
1193159788344967168,2019-12-03 17:35:57,"RT @Husam_saleh_: Dear world,
We are 2 million people, half of them  are children.
And if the world media isn't covering this then you need…"
1196799553112039426,2019-12-03 17:05:13,RT @ReynadAhmed2: This little baby survived an Israeli strike where 8 of his family members killed while they were sleeping in their home.…
1178647030341623810,2019-12-03 17:03:47,RT @vplusen: Nine members of Palestinian family were killed last month after an Israeli air raid on their home in central Gaza./Aljazeera…
1201828049815293952,2019-12-03 17:02:18,This little baby survived an Israeli strike where 8 of his family members killed while they were sleeping in their… https://t.co/OpbGLfsYdd
2696309778,2019-12-03 16:56:12,"RT @sweposten: Do you know the girl in the first photo? 

You must know her Because her pic went viral for #offering #food to the #photogra…"
349276378,2019-12-03 16:35:08,"RT @Jasmine_Omar1: #GazaUnderAttack 
bodies of children under the rubbles as Israeli strikes flattened a house over the entire family sleep…"
469481151,2019-12-03 16:34:51,"RT @Jasmine_Omar1: #GazaUnderAttack 
bodies of children under the rubbles as Israeli strikes flattened a house over the entire family sleep…"
1103721183235706885,2019-12-03 16:26:29,Nine members of Palestinian family were killed last month after an Israeli air raid on their home in central Gaza./… https://t.co/KHLW63RIRg
248194296,2019-12-03 16:15:26,"RT @Physiotheblack: Israel kills Palestinians,Syrians,Lebanese and Iraqis; besieges 2 million people in Gaza; and maintains illegal nuclear…"
248194296,2019-12-03 16:14:49,"RT @JawwadPak: You have the right to live!
 But the ""Zionist artificial state. Wants me to die.""
#PalestineDay #FreePalestine #GazaUnderAtt…"
248194296,2019-12-03 16:14:40,RT @nada_khaled00: This is the most heartbreaking video could any one watch يا الله !!! How could these feeble innocent smiles turns into t…
